Coffee_room/Videos/video_41,240,256,0
Coffee_room/Videos/video_20,352,368,1
Coffee_room/Videos/video_69,624,640,0
Home/Videos/video (15),48,64,0
Coffee_room/Videos/video_68,1120,1136,0
Coffee_room/Videos/video_25,224,240,0
Coffee_room/Videos/video_40,257,273,1
Coffee_room/Videos/video_70,384,400,0
Coffee_room/Videos/video_6,135,151,1
Home/Videos/video (60),208,224,0
Coffee_room/Videos/video_41,256,272,0
Coffee_room/Videos/video_38,96,112,0
Home/Videos/video (17),146,162,1
Coffee_room/Videos/video_57,256,272,0
Coffee_room/Videos/video_69,240,256,0
Home/Videos/video (60),288,304,0
Coffee_room/Videos/video_31,32,48,0
Coffee_room/Videos/video_45,32,48,0
Coffee_room/Videos/video_26,202,218,1
Coffee_room/Videos/video_5,137,153,1
Coffee_room/Videos/video_18,112,128,0
Home/Videos/video (44),160,176,0
Coffee_room/Videos/video_11,384,400,1
Coffee_room/Videos/video_22,32,48,0
Coffee_room/Videos/video_61,112,128,0
Coffee_room/Videos/video_68,1248,1264,0
Coffee_room/Videos/video_64,80,96,0
Coffee_room/Videos/video_61,368,384,0
Coffee_room/Videos/video_55,112,128,0
Coffee_room/Videos/video_17,38,54,1
Coffee_room/Videos/video_10,0,16,0
Coffee_room/Videos/video_20,335,351,1
Coffee_room/Videos/video_43,628,644,1
Coffee_room/Videos/video_34,288,304,0
Coffee_room/Videos/video_70,64,80,0
Coffee_room/Videos/video_69,688,704,0
Coffee_room/Videos/video_68,480,496,0
Coffee_room/Videos/video_41,208,224,0
Coffee_room/Videos/video_12,48,64,1
Coffee_room/Videos/video_31,151,167,1
Home/Videos/video (43),128,144,0
Coffee_room/Videos/video_13,176,192,0
Coffee_room/Videos/video_57,208,224,0
Coffee_room/Videos/video_62,224,240,0
Coffee_room/Videos/video_52,79,95,1
Coffee_room/Videos/video_39,52,68,1
Coffee_room/Videos/video_59,112,128,0
Coffee_room/Videos/video_50,896,912,0
Home/Videos/video (1),160,176,0
Coffee_room/Videos/video_25,130,146,1
Coffee_room/Videos/video_14,58,74,1
Home/Videos/video (18),48,64,0
Home/Videos/video (24),144,160,0
Coffee_room/Videos/video_70,608,624,0
Coffee_room/Videos/video_8,150,166,1
Coffee_room/Videos/video_13,48,64,0
Coffee_room/Videos/video_70,560,576,0
Coffee_room/Videos/video_9,160,176,0
Coffee_room/Videos/video_63,208,224,0
Coffee_room/Videos/video_25,141,157,1
Coffee_room/Videos/video_64,139,155,1
Coffee_room/Videos/video_8,112,128,0
Coffee_room/Videos/video_68,912,928,0
Home/Videos/video (60),64,80,0
Home/Videos/video (18),96,112,0
Home/Videos/video (37),208,224,0
Coffee_room/Videos/video_43,256,272,0
Coffee_room/Videos/video_51,71,87,1
Home/Videos/video (1),136,152,1
Coffee_room/Videos/video_27,144,160,0
Coffee_room/Videos/video_18,0,16,0
Coffee_room/Videos/video_65,464,480,0
Coffee_room/Videos/video_5,136,152,1
Coffee_room/Videos/video_61,96,112,0
Coffee_room/Videos/video_10,16,32,0
Coffee_room/Videos/video_51,77,93,1
Coffee_room/Videos/video_13,144,160,0
Coffee_room/Videos/video_39,48,64,1
Coffee_room/Videos/video_43,288,304,0
Home/Videos/video (8),208,224,0
Home/Videos/video (10),131,147,1
Coffee_room/Videos/video_23,217,233,1
Coffee_room/Videos/video_50,1456,1472,0
Coffee_room/Videos/video_6,146,162,1
Coffee_room/Videos/video_69,672,688,0
Home/Videos/video (58),112,128,0
Coffee_room/Videos/video_30,96,112,0
Coffee_room/Videos/video_19,80,96,0
Coffee_room/Videos/video_33,48,64,0
Coffee_room/Videos/video_43,626,642,1
Home/Videos/video (22),0,16,0
Home/Videos/video (5),16,32,0
Home/Videos/video (55),48,64,0
Home/Videos/video (47),224,240,0
Home/Videos/video (11),138,154,1
Coffee_room/Videos/video_50,352,368,0
Home/Videos/video (36),96,112,0
